"","V1","V2"
"8744",65588,1
"8745",53616,1
"8746",69989,1
"8747",52837,1
"8748",63906,1
"8749",40934,1
"8750",70355,1
"8751",7123,1
"8752",16508,1
"8753",26607,1
"8754",40404,1
"8755",65303,1
"8756",70958,1
"8757",38736,1
"8758",20446,1
"8759",26602,1
"8760",18751,1
"8761",1190,1
"8762",67847,1
"8763",68921,1
"8764",77236,1
"8765",1175,1
"8766",68845,1
"8767",34567,1
"8768",28857,1
"8769",12535,1
"8770",55598,1
"8771",76120,1
"8772",53636,1
"8773",31136,1
"8774",67349,1
"8775",49791,1
"8776",57582,2
"8777",61822,1
"8778",41300,1
"8779",68072,1
"8780",69974,1
"8781",17932,1
"8782",7912,1
"8783",65240,1
"8784",69417,1
"8785",19162,1
"8786",40185,1
"8787",75540,1
"8788",38602,1
"8789",32048,1
"8790",65951,1
"8791",32687,1
"8792",77,1
"8793",53799,1
"8794",75398,1
"8795",41428,1
"8796",77467,1
"8797",14816,1
"8798",63164,1
"8799",46148,1
"8800",45979,1
"8801",24256,1
"8802",61988,1
"8803",17072,1
"8804",71545,1
"8805",72659,1
"8806",73994,1
"8807",59102,1
"8808",8793,1
"8809",65193,1
"8810",7580,1
"8811",36770,1
"8812",46846,1
"8813",48874,1
"8814",56933,1
"8815",9611,1
"8816",28306,1
"8817",68350,1
"8818",19313,1
"8819",70972,1
"8820",26353,1
"8821",2755,1
"8822",52886,1
"8823",2708,1
"8824",72438,1
"8825",37051,1
"8826",57571,1
"8827",63380,1
"8828",33299,1
"8829",12799,1
"8830",58083,1
"8831",42053,1
"8832",24047,1
"8833",53562,1
"8834",21030,1
"8835",46408,1
"8836",16743,1
"8837",5763,1
"8838",41320,1
"8839",68946,1
"8840",5916,1
"8841",3501,1
"8842",21630,1
"8843",50235,1
"8844",47329,1
"8845",52345,1
"8846",64188,1
"8847",36072,1
"8848",57743,1
"8849",63879,1
"8850",64295,1
"8851",76116,1
"8852",12167,1
"8853",30517,1
"8854",33797,1
"8855",2568,1
"8856",16913,1
"8857",17921,1
"8858",1943,1
"8859",69299,1
"8860",55294,1
"8861",55535,1
"8862",53987,1
"8863",28399,1
"8864",48964,1
"8865",26535,1
"8866",51043,1
"8867",32021,1
"8868",36214,1
"8869",66302,1
"8870",56433,1
"8871",60166,1
"8872",2049,1
"8873",24601,1
"8874",29430,1
"8875",66977,1
"8876",69274,1
"8877",62403,1
"8878",21059,1
"8879",31913,1
"8880",12220,1
"8881",52403,1
"8882",22696,1
"8883",42816,1
"8884",60946,1
"8885",42817,1
"8886",36575,1
"8887",8712,1
"8888",52207,1
"8889",37829,1
"8890",46931,1
"8891",49692,1
"8892",64019,1
"8893",34095,1
"8894",56283,1
"8895",68750,1
"8896",65449,1
"8897",20862,1
"8898",73682,1
"8899",32964,1
"8900",22495,1
"8901",784,1
"8902",20996,1
"8903",22619,1
"8904",24421,1
"8905",15087,1
"8906",24911,1
"8907",76761,1
"8908",5584,1
"8909",15023,1
"8910",5892,1
"8911",19525,1
"8912",5068,1
"8913",62841,1
"8914",51508,1
"8915",36437,1
"8916",32757,1
"8917",4175,1
"8918",26166,1
"8919",42207,1
"8920",1319,1
"8921",64909,1
"8922",53265,1
"8923",38593,1
"8924",19419,1
"8925",15644,1
"8926",64165,1
"8927",56320,1
"8928",60258,1
"8929",27377,1
"8930",51009,1
"8931",41675,1
"8932",47003,1
"8933",33575,1
"8934",46211,1
"8935",54202,1
"8936",45534,1
"8937",46813,1
"8938",21682,1
"8939",53418,1
"8940",35494,1
"8941",13788,1
"8942",72443,1
"8943",72819,1
"8944",10536,1
"8945",64668,1
"8946",78066,1
"8947",41628,1
"8948",71071,1
"8949",40817,1
"8950",14276,1
"8951",29745,1
"8952",77419,1
"8953",21685,1
"8954",70110,1
"8955",46196,1
"8956",76014,1
"8957",41966,1
"8958",5362,1
"8959",70057,1
"8960",67342,1
"8961",36828,1
"8962",48120,1
"8963",60085,1
"8964",30180,1
"8965",48625,1
"8966",62318,1
"8967",38352,1
"8968",26264,1
"8969",66894,1
"8970",66778,1
"8971",66750,1
"8972",23887,1
"8973",72529,1
"8974",4955,1
"8975",52197,1
"8976",51284,1
"8977",30314,1
"8978",4191,1
"8979",54674,1
"8980",26930,1
"8981",77153,1
"8982",36883,1
"8983",46898,1
"8984",61553,1
"8985",19591,1
"8986",29048,1
"8987",73734,1
"8988",36215,1
"8989",47647,1
"8990",11597,1
"8991",14928,1
"8992",13803,1
"8993",20937,1
"8994",32279,1
"8995",40925,1
"8996",52976,1
"8997",20127,1
"8998",73950,1
"8999",53928,1
"9000",4380,1
"9001",3409,1
"9002",29398,1
"9003",20673,1
"9004",46150,1
"9005",26072,1
"9006",65983,1
"9007",49372,1
"9008",48592,1
"9009",75916,1
"9010",60295,1
"9011",5978,1
"9012",25398,1
"9013",68012,1
"9014",56383,1
"9015",42098,1
"9016",20674,1
"9017",57314,1
"9018",63664,1
"9019",17648,1
"9020",44635,1
"9021",75475,1
"9022",38204,1
"9023",28619,1
"9024",18816,1
"9025",47991,1
"9026",10213,1
"9027",12132,1
"9028",44252,1
"9029",7326,1
"9030",48846,1
"9031",62331,1
"9032",12839,1
"9033",48529,1
"9034",12119,1
"9035",48624,1
"9036",72201,1
"9037",15363,1
"9038",77449,1
"9039",39548,1
"9040",19062,1
"9041",38527,1
"9042",50765,1
"9043",13082,1
"9044",24838,1
"9045",43330,1
"9046",45481,1
"9047",60299,1
"9048",60054,1
"9049",32700,1
"9050",11056,1
"9051",3486,1
"9052",64601,1
"9053",35140,1
"9054",4849,1
"9055",65821,1
"9056",65622,1
"9057",31373,1
"9058",43734,1
"9059",51460,1
"9060",65175,1
"9061",18169,1
"9062",2441,1
"9063",46220,1
"9064",63798,1
"9065",63099,1
"9066",46887,1
"9067",63840,1
"9068",29875,1
"9069",2572,2
"9070",44505,1
"9071",44091,1
"9072",8221,1
"9073",50065,1
"9074",22606,1
"9075",2230,1
"9076",24376,1
"9077",38181,1
"9078",59377,1
"9079",66171,1
"9080",5846,1
"9081",34982,1
"9082",23138,1
"9083",14526,1
"9084",75894,1
"9085",10304,1
"9086",23748,1
"9087",4485,1
"9088",62409,1
"9089",62137,1
"9090",2176,2
"9091",19742,1
"9092",49412,2
"9093",49285,1
"9094",10662,1
"9095",3156,1
"9096",17472,1
"9097",57128,1
"9098",42096,1
"9099",66062,1
"9100",15704,1
"9101",42087,1
"9102",17943,1
"9103",53256,1
"9104",62028,1
"9105",71111,1
"9106",3379,1
"9107",50254,1
"9108",23286,2
"9109",1247,1
"9110",54884,1
"9111",43840,1
"9112",60107,1
"9113",28625,1
"9114",15012,1
"9115",44838,1
"9116",73225,1
"9117",48170,1
"9118",43278,1
"9119",2174,1
"9120",77565,1
"9121",64256,1
"9122",10298,1
"9123",66275,1
"9124",3255,1
"9125",62059,1
"9126",46790,1
"9127",58051,1
"9128",18315,1
"9129",56236,1
"9130",33683,1
"9131",16125,1
"9132",46358,1
"9133",52409,1
"9134",67228,1
"9135",46126,1
"9136",34988,1
"9137",74410,1
"9138",20002,1
"9139",27945,1
"9140",45047,1
"9141",34234,1
"9142",76199,1
"9143",57212,1
"9144",39239,1
"9145",6866,1
"9146",47977,1
"9147",16352,1
"9148",27106,1
"9149",13567,1
"9150",38553,1
"9151",4229,1
"9152",23866,1
"9153",15486,1
"9154",4443,1
"9155",25036,1
"9156",4122,1
"9157",36429,1
"9158",32046,1
"9159",57608,1
"9160",17227,1
"9161",40864,1
"9162",66107,1
"9163",76561,1
"9164",38459,1
"9165",57517,1
"9166",20520,1
"9167",49074,1
"9168",43173,1
"9169",48840,1
"9170",23660,1
"9171",54082,1
"9172",4855,1
"9173",59840,1
"9174",51489,1
"9175",55163,1
"9176",12743,1
"9177",59360,1
"9178",59509,1
"9179",37230,1
"9180",24432,1
"9181",31304,1
"9182",10872,1
"9183",3371,1
"9184",24528,1
"9185",71346,1
"9186",77527,1
"9187",7885,1
"9188",37454,1
"9189",74774,1
"9190",74891,1
"9191",54610,1
"9192",31027,1
"9193",71385,1
"9194",70994,1
"9195",69188,1
"9196",61774,1
"9197",71829,1
"9198",10024,1
"9199",75335,1
"9200",59297,1
"9201",7249,2
"9202",26854,1
"9203",15048,1
"9204",31519,1
"9205",20242,1
"9206",15444,1
"9207",21261,1
"9208",1447,1
"9209",7623,1
"9210",25902,1
"9211",32275,1
"9212",5746,1
"9213",22850,1
"9214",35906,1
"9215",48762,1
"9216",28647,1
"9217",28569,1
"9218",14055,2
"9219",68071,1
"9220",36361,1
"9221",52349,1
"9222",54252,1
"9223",57886,1
"9224",9885,1
"9225",50968,1
"9226",30146,1
"9227",33416,1
"9228",17153,1
"9229",74441,1
"9230",76366,1
"9231",31950,1
"9232",75453,1
"9233",61048,1
"9234",16490,1
"9235",25855,1
"9236",6264,1
"9237",13324,2
"9238",31451,2
"9239",50615,1
"9240",25359,2
"9241",31897,1
"9242",52802,1
"9243",33812,1
"9244",77171,1
"9245",18135,1
"9246",16732,1
"9247",27211,1
"9248",45447,1
"9249",16449,1
"9250",4214,1
"9251",24299,1
"9252",53505,1
"9253",1084,1
"9254",66958,1
"9255",9780,1
"9256",23490,1
"9257",26768,1
"9258",75258,1
"9259",29386,1
"9260",61702,1
"9261",31484,1
"9262",39108,1
"9263",50687,1
"9264",3318,1
"9265",4801,1
"9266",61042,1
"9267",2265,1
"9268",25490,1
"9269",22373,1
"9270",4995,1
"9271",71538,1
"9272",55395,1
"9273",43435,1
"9274",11566,1
"9275",8977,1
"9276",52307,1
"9277",3521,1
"9278",12213,1
"9279",12421,1
"9280",16480,1
"9281",66929,1
"9282",26234,1
"9283",8603,1
"9284",45852,1
"9285",77514,1
"9286",11352,1
"9287",29542,1
"9288",31956,1
"9289",16114,1
"9290",11802,1
"9291",43190,1
"9292",78029,1
"9293",7016,1
"9294",21376,1
"9295",17664,1
"9296",27864,1
"9297",50192,1
"9298",73751,1
"9299",58638,1
"9300",66271,1
"9301",31298,1
"9302",65661,1
"9303",5868,1
"9304",2649,1
"9305",57902,1
"9306",29744,1
"9307",173,1
"9308",6320,1
"9309",20677,1
"9310",49991,1
"9311",58969,1
"9312",32788,1
"9313",14388,1
"9314",14992,1
"9315",39374,1
"9316",62111,1
"9317",12398,1
"9318",18518,1
"9319",52546,1
"9320",73332,1
"9321",56018,1
"9322",25438,1
"9323",31578,1
"9324",1959,1
"9325",76930,1
"9326",55701,1
"9327",11293,1
"9328",72798,1
"9329",46643,1
"9330",41195,1
"9331",31462,1
"9332",45801,1
"9333",21462,1
"9334",20820,1
"9335",10355,1
"9336",32366,1
"9337",48208,1
"9338",43271,1
"9339",45199,1
"9340",57046,1
"9341",28967,1
"9342",51691,1
"9343",14531,1
"9344",34165,1
"9345",12021,1
"9346",6130,1
"9347",23875,1
"9348",8823,1
"9349",42135,1
"9350",63855,1
"9351",65592,1
"9352",14534,1
"9353",28157,1
"9354",51589,1
"9355",10580,1
"9356",69279,1
"9357",48938,1
"9358",70516,1
"9359",27151,1
"9360",2622,1
"9361",6401,1
"9362",6623,1
"9363",30321,1
"9364",6692,1
"9365",9494,1
"9366",75121,1
"9367",20875,1
"9368",58294,1
"9369",45899,1
"9370",42533,1
"9371",58949,1
"9372",2010,1
"9373",44956,1
"9374",73601,1
"9375",19617,1
"9376",71870,1
"9377",67646,1
"9378",70135,1
"9379",67748,1
"9380",48010,1
"9381",75955,2
"9382",31899,1
"9383",54117,1
"9384",74320,1
"9385",38598,1
"9386",32137,1
"9387",50093,1
"9388",2342,1
"9389",71901,1
"9390",38414,1
"9391",19317,1
"9392",46090,1
"9393",34359,1
"9394",49764,1
"9395",75724,1
"9396",60939,1
"9397",7978,1
"9398",46288,1
"9399",68174,1
"9400",64554,1
"9401",17083,2
"9402",31572,1
"9403",56703,1
"9404",19091,1
"9405",9943,1
"9406",77007,2
"9407",27394,1
"9408",11959,1
"9409",47000,1
"9410",62289,1
"9411",41386,1
"9412",5997,1
"9413",20778,1
"9414",60804,1
"9415",74292,1
"9416",27039,1
"9417",1435,1
"9418",52104,1
"9419",11875,1
"9420",23323,1
"9421",74512,1
"9422",377,1
"9423",50482,1
"9424",48309,1
"9425",7593,1
"9426",7628,1
"9427",29329,1
"9428",70140,1
"9429",22284,1
"9430",27,1
"9431",18328,1
"9432",55170,1
"9433",70127,1
"9434",21158,1
"9435",57254,1
"9436",32991,1
"9437",13762,1
"9438",42708,1
"9439",29980,1
"9440",18285,1
"9441",21731,1
"9442",16888,1
"9443",42033,1
"9444",60427,1
"9445",20128,1
"9446",51906,1
"9447",295,1
"9448",50404,1
"9449",74676,1
"9450",63081,1
"9451",77165,1
"9452",69531,1
"9453",2689,1
"9454",74277,1
"9455",9757,2
"9456",323,1
"9457",30412,1
"9458",73256,1
"9459",42397,1
"9460",74237,1
"9461",24213,1
"9462",68899,1
"9463",20046,1
"9464",3982,1
"9465",40854,1
"9466",17887,1
"9467",14717,1
"9468",69580,1
"9469",25165,1
"9470",29369,1
"9471",42652,1
"9472",42368,1
"9473",9549,1
"9474",6,1
"9475",37830,1
"9476",28670,1
"9477",10154,1
"9478",68156,1
"9479",47480,1
"9480",67330,1
"9481",51081,1
"9482",50542,1
"9483",37252,1
"9484",6237,1
"9485",27518,1
"9486",65218,1
"9487",64930,1
"9488",68903,1
"9489",2191,1
"9490",64795,1
"9491",29626,1
"9492",63411,1
"9493",20952,1
"9494",17211,1
"9495",6199,1
"9496",8304,1
"9497",17255,1
"9498",66605,1
"9499",58392,1
"9500",9258,1
"9501",5257,1
"9502",5251,1
"9503",67052,1
"9504",26978,1
"9505",34650,1
"9506",50526,1
"9507",27666,1
"9508",45727,1
"9509",37294,1
"9510",74223,1
"9511",33340,1
"9512",8030,1
"9513",77696,1
"9514",47278,1
"9515",17445,1
"9516",64157,1
"9517",18632,1
"9518",62971,1
"9519",62509,1
"9520",25658,1
"9521",68729,1
"9522",21824,1
"9523",64080,1
"9524",13398,1
"9525",20915,1
"9526",6922,1
"9527",71697,1
"9528",55032,1
"9529",72562,1
"9530",7124,1
"9531",54623,1
"9532",13438,1
"9533",13869,1
"9534",76264,1
"9535",63326,1
"9536",34353,1
"9537",74070,1
"9538",49668,1
"9539",68027,1
"9540",56626,1
"9541",55747,1
"9542",20035,1
"9543",71061,1
"9544",75569,1
"9545",72586,1
"9546",50433,1
"9547",41770,1
"9548",14170,1
"9549",27563,1
"9550",17685,1
"9551",2256,1
"9552",46852,1
"9553",27166,1
"9554",35007,1
"9555",29767,1
"9556",68961,1
"9557",16404,1
"9558",5240,1
"9559",58014,1
"9560",42467,1
"9561",14966,1
"9562",60560,1
"9563",10203,1
"9564",64121,1
"9565",11280,1
"9566",45754,1
"9567",55662,1
"9568",76114,1
"9569",11387,1
"9570",63794,1
"9571",50627,1
"9572",59894,1
"9573",38011,1
"9574",14602,1
"9575",58560,1
"9576",40725,2
"9577",42168,1
"9578",23518,1
"9579",56541,2
"9580",3465,1
"9581",40197,1
"9582",15294,1
"9583",52617,1
"9584",10645,1
"9585",29713,1
"9586",21402,1
"9587",10150,1
"9588",16798,1
"9589",28701,1
"9590",1777,1
"9591",61162,1
"9592",4925,1
"9593",41981,1
"9594",1923,1
"9595",37344,2
"9596",5562,1
"9597",11281,1
"9598",65556,1
"9599",66340,1
"9600",38880,1
"9601",9061,1
"9602",49143,1
"9603",40737,1
"9604",24415,1
"9605",66232,1
"9606",4469,1
"9607",38211,1
"9608",59230,1
"9609",44222,1
"9610",6835,1
"9611",62914,1
"9612",16424,1
"9613",75764,1
"9614",76266,1
"9615",11704,1
"9616",54362,1
"9617",62048,1
"9618",62307,1
"9619",4678,1
"9620",57014,1
"9621",23859,1
"9622",30690,1
"9623",64720,1
"9624",49587,1
"9625",43541,1
"9626",73754,1
"9627",48342,1
"9628",65875,1
"9629",17674,1
"9630",75278,1
"9631",45722,1
"9632",17349,1
"9633",69265,1
"9634",68740,1
"9635",76736,1
"9636",50013,1
"9637",11476,1
"9638",34681,1
"9639",27502,1
"9640",39915,1
"9641",37197,1
"9642",62333,1
"9643",69521,1
"9644",69157,1
"9645",28876,1
"9646",28324,1
"9647",56192,1
"9648",67559,1
"9649",64467,1
"9650",59381,1
"9651",26948,1
"9652",7018,1
"9653",14667,1
"9654",13256,1
"9655",30659,1
"9656",27756,1
"9657",72132,1
"9658",56472,1
"9659",56708,1
"9660",61333,1
"9661",6076,1
"9662",74051,1
"9663",60447,1
"9664",49953,1
"9665",77597,1
"9666",67626,1
"9667",52175,1
"9668",25951,1
"9669",39805,1
"9670",17848,1
"9671",63062,1
"9672",4120,1
"9673",16133,1
"9674",30976,1
"9675",49761,1
"9676",66494,1
"9677",61760,1
"9678",43792,1
"9679",60542,1
"9680",50536,1
"9681",3547,1
"9682",9086,1
"9683",39685,1
"9684",21846,1
"9685",6578,1
"9686",19807,1
"9687",6966,1
"9688",20074,1
"9689",73945,1
"9690",7372,1
"9691",29673,1
"9692",4516,1
"9693",29718,1
"9694",48405,1
"9695",6267,1
"9696",66486,1
"9697",66409,1
"9698",49120,2
"9699",37894,1
"9700",51713,1
"9701",43887,1
"9702",55159,1
"9703",71428,1
"9704",37715,1
"9705",65511,1
"9706",26608,1
"9707",70737,1
"9708",8186,1
"9709",52894,1
"9710",12020,1
"9711",13341,1
"9712",18168,1
"9713",51835,1
"9714",37455,1
"9715",5674,1
"9716",71381,1
"9717",69200,1
"9718",59155,1
"9719",52718,1
"9720",10405,1
"9721",11323,1
"9722",39878,1
"9723",67539,1
"9724",51394,1
"9725",18042,1
"9726",60445,1
"9727",58471,1
"9728",21132,1
"9729",58847,1
"9730",28142,1
"9731",18033,1
"9732",77218,1
"9733",74160,1
"9734",61359,1
"9735",8071,1
"9736",54181,1
"9737",28568,1
"9738",67191,1
"9739",13884,1
"9740",75743,1
"9741",32285,1
"9742",45387,1
"9743",40926,1
"9744",76053,1
"9745",17733,1
"9746",62176,1
"9747",27880,1
"9748",54196,1
"9749",52830,1
"9750",11778,1
"9751",17704,1
"9752",22669,1
"9753",9785,1
"9754",62413,1
"9755",25726,1
"9756",7146,1
"9757",65632,1
"9758",13643,1
"9759",313,1
"9760",36453,1
"9761",29129,1
"9762",33929,1
"9763",51112,1
"9764",37031,1
"9765",34261,1
"9766",57564,1
"9767",47996,1
"9768",33111,1
"9769",66669,1
"9770",36393,1
"9771",20398,1
"9772",52398,1
"9773",65947,1
"9774",49786,1
"9775",46283,1
"9776",42549,1
"9777",5229,1
"9778",45808,1
"9779",35555,1
"9780",65673,1
"9781",59420,1
"9782",42985,1
"9783",49098,1
"9784",10695,1
"9785",50426,1
"9786",67805,1
"9787",39179,1
"9788",68400,1
"9789",52578,1
"9790",41075,1
"9791",67497,1
"9792",56231,1
"9793",35107,1
"9794",32815,1
"9795",3103,1
"9796",77372,1
"9797",31516,1
"9798",54562,1
"9799",66417,1
"9800",40538,1
"9801",2087,1
"9802",57494,1
"9803",33462,1
"9804",52675,1
"9805",18649,1
"9806",62344,1
"9807",68525,1
"9808",30256,1
"9809",3490,1
"9810",34744,2
"9811",55873,1
"9812",16706,1
"9813",13207,1
"9814",42941,1
"9815",13644,1
"9816",25497,1
"9817",7672,1
"9818",64299,1
"9819",16396,1
"9820",16663,1
"9821",60922,1
"9822",467,1
"9823",63582,1
"9824",51001,1
"9825",53008,1
"9826",49415,1
"9827",50648,1
"9828",16571,1
"9829",36858,1
"9830",3872,1
"9831",47410,1
"9832",18234,1
"9833",25616,1
"9834",69259,1
"9835",21434,1
"9836",14174,1
"9837",61190,1
"9838",31761,1
"9839",35836,1
"9840",9473,1
"9841",62080,1
"9842",52598,1
"9843",69725,1
"9844",32143,1
"9845",2446,1
"9846",62133,1
"9847",63005,1
"9848",33871,1
"9849",14025,1
"9850",35410,1
"9851",71602,1
"9852",2878,1
"9853",18704,1
"9854",34131,1
"9855",50642,2
"9856",69819,1
"9857",24172,1
"9858",68561,1
"9859",54457,1
"9860",71157,1
"9861",71224,1
"9862",67079,1
"9863",15557,1
"9864",16159,1
"9865",38674,1
"9866",28988,1
"9867",7975,1
"9868",57004,1
"9869",35499,1
"9870",18141,1
"9871",6769,1
"9872",57484,1
"9873",17116,1
"9874",75,1
"9875",71199,1
"9876",42893,1
"9877",56248,1
"9878",24496,1
"9879",54569,1
"9880",64900,1
"9881",76430,1
"9882",60533,1
"9883",41759,1
"9884",29148,1
"9885",1733,1
"9886",32985,1
"9887",77314,1
"9888",50688,2
"9889",35556,1
"9890",14434,1
"9891",54098,1
"9892",65695,1
"9893",65721,1
"9894",25887,1
"9895",33687,1
"9896",42587,1
"9897",40214,1
"9898",74114,1
"9899",2535,1
"9900",12808,1
"9901",6454,1
"9902",56598,1
"9903",27567,1
"9904",57866,1
"9905",56878,1
"9906",21094,1
"9907",54694,1
"9908",77887,1
"9909",40603,1
"9910",52244,1
"9911",73936,1
"9912",19940,1
"9913",50501,1
"9914",23688,1
"9915",45620,1
"9916",145,1
"9917",40502,1
"9918",67141,1
"9919",30358,1
"9920",39203,1
"9921",8101,1
"9922",60684,1
"9923",33349,1
"9924",13441,1
"9925",11818,1
"9926",20030,1
"9927",15607,1
"9928",21481,1
"9929",46684,1
"9930",58168,1
"9931",6722,1
"9932",11532,1
"9933",9786,1
"9934",28404,1
"9935",45429,1
"9936",54062,1
"9937",51229,1
"9938",28163,1
"9939",77618,1
"9940",22723,1
"9941",27986,1
"9942",27043,1
"9943",49650,1
"9944",55211,1
"9945",14287,1
"9946",54340,1
"9947",51550,1
"9948",11536,1
"9949",57010,1
"9950",616,1
"9951",54372,1
"9952",55593,1
"9953",32588,1
"9954",14739,1
"9955",11376,1
"9956",54739,1
"9957",16696,1
"9958",43750,1
"9959",64072,1
"9960",6359,1
"9961",37132,1
"9962",26134,1
"9963",55976,1
"9964",35812,1
"9965",8112,1
"9966",22472,1
"9967",19065,1
"9968",61832,1
"9969",11504,1
"9970",3051,1
"9971",66543,1
"9972",14479,1
"9973",8995,1
"9974",45905,1
"9975",62243,1
"9976",48491,1
"9977",733,1
"9978",63147,1
"9979",42095,1
"9980",60310,1
"9981",36823,1
"9982",15873,1
"9983",6252,1
"9984",17214,1
"9985",75845,1
"9986",45922,1
"9987",42115,1
"9988",6799,1
"9989",61556,1
"9990",50452,1
"9991",26054,1
"9992",66461,1
"9993",41101,1
"9994",60014,1
"9995",13797,1
"9996",32226,1
"9997",52065,1
"9998",44488,1
"9999",59642,1
"10000",46825,1
"10001",25364,1
"10002",17917,2
"10003",60487,1
"10004",1521,1
"10005",34320,1
"10006",48533,1
"10007",46045,1
"10008",23604,1
"10009",20021,1
"10010",51532,1
"10011",29011,1
"10012",56137,1
"10013",25906,1
"10014",18121,1
"10015",57456,1
"10016",14805,1
"10017",78283,1
"10018",7656,2
"10019",5143,1
"10020",2981,1
"10021",40452,1
"10022",73168,1
"10023",52189,1
"10024",17348,1
